id,预测减刑月份
id_57051,8
id_57052,7
id_57053,6
id_57054,11
id_57055,5
id_57056,9
id_57057,12
id_57058,8
id_57059,5
id_57060,8
id_57061,8
id_57062,4
id_57063,5
id_57064,14
id_57065,3
id_57066,14
id_57067,12
id_57068,8
id_57069,6
id_57070,8
id_57071,8
id_57072,8
id_57073,5
id_57074,7
id_57075,12
id_57076,7
id_57077,8
id_57078,14
id_57079,5
id_57080,6
id_57081,7
id_57082,9
id_57083,8
id_57084,7
id_57085,16
id_57086,6
id_57087,10
id_57088,8
id_57089,15
id_57090,6
id_57091,9
id_57092,12
id_57093,8
id_57094,8
id_57095,8
id_57096,9
id_57097,8
id_57098,10
id_57099,0
id_57100,14
id_57101,7
id_57102,6
id_57103,8
id_57104,5
id_57105,8
id_57106,10
id_57107,4
id_57108,14
id_57109,6
id_57110,9
id_57111,7
id_57112,5
id_57113,3
id_57114,17
id_57115,6
id_57116,6
id_57117,12
id_57118,1
id_57119,8
id_57120,10
id_57121,13
id_57122,7
id_57123,9
id_57124,14
id_57125,6
id_57126,6
id_57127,11
id_57128,12
id_57129,7
id_57130,9
id_57131,10
id_57132,7
id_57133,7
id_57134,4
id_57135,8
id_57136,4
id_57137,8
id_57138,0
id_57139,10
id_57140,7
id_57141,7
id_57142,10
id_57143,6
id_57144,5
id_57145,6
id_57146,12
id_57147,12
id_57148,5
id_57149,4
id_57150,15
id_57151,7
id_57152,11
id_57153,9
id_57154,4
id_57155,16
id_57156,10
id_57157,11
id_57158,12
id_57159,6
id_57160,12
id_57161,9
id_57162,7
id_57163,18
id_57164,9
id_57165,5
id_57166,10
id_57167,12
id_57168,11
id_57169,10
id_57170,6
id_57171,11
id_57172,14
id_57173,7
id_57174,4
id_57175,10
id_57176,8
id_57177,6
id_57178,8
id_57179,14
id_57180,8
id_57181,8
id_57182,10
id_57183,6
id_57184,4
id_57185,7
id_57186,5
id_57187,9
id_57188,10
id_57189,9
id_57190,5
id_57191,14
id_57192,6
id_57193,9
id_57194,9
id_57195,11
id_57196,8
id_57197,10
id_57198,7
id_57199,6
id_57200,8
id_57201,8
id_57202,11
id_57203,7
id_57204,8
id_57205,13
id_57206,8
id_57207,8
id_57208,6
id_57209,11
id_57210,6
id_57211,10
id_57212,8
id_57213,4
id_57214,12
id_57215,11
id_57216,10
id_57217,11
id_57218,10
id_57219,8
id_57220,7
id_57221,11
id_57222,3
id_57223,6
id_57224,20
id_57225,11
id_57226,7
id_57227,22
id_57228,8
id_57229,6
id_57230,8
id_57231,14
id_57232,9
id_57233,7
id_57234,8
id_57235,17
id_57236,5
id_57237,20
id_57238,10
id_57239,5
id_57240,18
id_57241,14
id_57242,6
id_57243,10
id_57244,6
id_57245,5
id_57246,7
id_57247,6
id_57248,9
id_57249,12
id_57250,7
id_57251,9
id_57252,7
id_57253,8
id_57254,10
id_57255,7
id_57256,9
id_57257,7
id_57258,10
id_57259,10
id_57260,10
id_57261,5
id_57262,12
id_57263,15
id_57264,10
id_57265,6
id_57266,8
id_57267,11
id_57268,10
id_57269,4
id_57270,7
id_57271,13
id_57272,8
id_57273,7
id_57274,10
id_57275,10
id_57276,6
id_57277,3
id_57278,6
id_57279,7
id_57280,5
id_57281,23
id_57282,19
id_57283,14
id_57284,5
id_57285,8
id_57286,7
id_57287,9
id_57288,6
id_57289,11
id_57290,12
id_57291,9
id_57292,15
id_57293,9
id_57294,19
id_57295,7
id_57296,7
id_57297,10
id_57298,6
id_57299,5
id_57300,5
id_57301,12
id_57302,12
id_57303,6
id_57304,7
id_57305,8
id_57306,8
id_57307,4
id_57308,20
id_57309,12
id_57310,12
id_57311,10
id_57312,9
id_57313,11
id_57314,7
id_57315,10
id_57316,17
id_57317,11
id_57318,14
id_57319,14
id_57320,7
id_57321,8
id_57322,15
id_57323,15
id_57324,7
id_57325,11
id_57326,7
id_57327,4
id_57328,8
id_57329,10
id_57330,7
id_57331,11
id_57332,9
id_57333,6
id_57334,2
id_57335,5
id_57336,11
id_57337,7
id_57338,2
id_57339,12
id_57340,10
id_57341,7
id_57342,8
id_57343,10
id_57344,6
id_57345,5
id_57346,16
id_57347,9
id_57348,8
id_57349,9
id_57350,4
id_57351,6
id_57352,6
id_57353,12
id_57354,9
id_57355,14
id_57356,10
id_57357,16
id_57358,8
id_57359,5
id_57360,2
id_57361,6
id_57362,17
id_57363,8
id_57364,7
id_57365,22
id_57366,8
id_57367,6
id_57368,8
id_57369,5
id_57370,17
id_57371,15
id_57372,10
id_57373,11
id_57374,3
id_57375,7
id_57376,6
id_57377,13
id_57378,6
id_57379,7
id_57380,8
id_57381,8
id_57382,8
id_57383,11
id_57384,6
id_57385,8
id_57386,5
id_57387,6
id_57388,17
id_57389,8
id_57390,7
id_57391,12
id_57392,7
id_57393,6
id_57394,8
id_57395,6
id_57396,5
id_57397,6
id_57398,13
id_57399,16
id_57400,7
id_57401,4
id_57402,7
id_57403,7
id_57404,7
id_57405,9
id_57406,7
id_57407,16
id_57408,4
id_57409,10
id_57410,14
id_57411,14
id_57412,2
id_57413,7
id_57414,6
id_57415,2
id_57416,8
id_57417,8
id_57418,6
id_57419,9
id_57420,5
id_57421,9
id_57422,12
id_57423,11
id_57424,7
id_57425,8
id_57426,8
id_57427,10
id_57428,4
id_57429,7
id_57430,8
id_57431,6
id_57432,7
id_57433,6
id_57434,5
id_57435,5
id_57436,8
id_57437,8
id_57438,12
id_57439,4
id_57440,7
id_57441,5
id_57442,12
id_57443,16
id_57444,9
id_57445,11
id_57446,6
id_57447,9
id_57448,7
id_57449,9
id_57450,6
id_57451,7
id_57452,9
id_57453,10
id_57454,6
id_57455,12
id_57456,5
id_57457,9
id_57458,5
id_57459,9
id_57460,8
id_57461,5
id_57462,5
id_57463,13
id_57464,6
id_57465,5
id_57466,11
id_57467,10
id_57468,6
id_57469,9
id_57470,4
id_57471,9
id_57472,12
id_57473,9
id_57474,4
id_57475,11
id_57476,10
id_57477,5
id_57478,6
id_57479,8
id_57480,8
id_57481,6
id_57482,6
id_57483,4
id_57484,15
id_57485,16
id_57486,6
id_57487,14
id_57488,19
id_57489,4
id_57490,15
id_57491,6
id_57492,10
id_57493,16
id_57494,15
id_57495,5
id_57496,17
id_57497,10
id_57498,7
id_57499,6
id_57500,8
id_57501,12
id_57502,7
id_57503,8
id_57504,4
id_57505,3
id_57506,2
id_57507,6
id_57508,11
id_57509,7
id_57510,8
id_57511,5
id_57512,7
id_57513,8
id_57514,7
id_57515,6
id_57516,7
id_57517,13
id_57518,7
id_57519,7
id_57520,10
id_57521,7
id_57522,6
id_57523,5
id_57524,7
id_57525,8
id_57526,6
id_57527,6
id_57528,7
id_57529,13
id_57530,11
id_57531,4
id_57532,7
id_57533,7
id_57534,12
id_57535,7
id_57536,15
id_57537,8
id_57538,6
id_57539,1
id_57540,12
id_57541,4
id_57542,15
id_57543,12
id_57544,6
id_57545,14
id_57546,15
id_57547,5
id_57548,7
id_57549,19
id_57550,5
id_57551,11
id_57552,8
id_57553,6
id_57554,9
id_57555,5
id_57556,6
id_57557,6
id_57558,5
id_57559,1
id_57560,4
id_57561,9
id_57562,7
id_57563,6
id_57564,10
id_57565,7
id_57566,5
id_57567,14
id_57568,3
id_57569,8
id_57570,7
id_57571,9
id_57572,5
id_57573,5
id_57574,16
id_57575,6
id_57576,7
id_57577,6
id_57578,5
id_57579,6
id_57580,7
id_57581,6
id_57582,8
id_57583,7
id_57584,5
id_57585,7
id_57586,7
id_57587,6
id_57588,7
id_57589,10
id_57590,9
id_57591,7
id_57592,12
id_57593,5
id_57594,11
id_57595,9
id_57596,12
id_57597,20
id_57598,13
id_57599,10
id_57600,19
id_57601,4
id_57602,15
id_57603,10
id_57604,6
id_57605,8
id_57606,8
id_57607,11
id_57608,16
id_57609,7
id_57610,17
id_57611,12
id_57612,3
id_57613,12
id_57614,7
id_57615,7
id_57616,16
id_57617,8
id_57618,12
id_57619,12
id_57620,10
id_57621,12
id_57622,6
id_57623,7
id_57624,18
id_57625,13
id_57626,13
id_57627,16
id_57628,9
id_57629,5
id_57630,7
id_57631,4
id_57632,9
id_57633,3
id_57634,8
id_57635,6
id_57636,7
id_57637,6
id_57638,5
id_57639,6
id_57640,7
id_57641,7
id_57642,10
id_57643,7
id_57644,6
id_57645,11
id_57646,10
id_57647,5
id_57648,6
id_57649,9
id_57650,9
id_57651,7
id_57652,15
id_57653,7
id_57654,7
id_57655,10
id_57656,9
id_57657,8
id_57658,6
id_57659,13
id_57660,12
id_57661,10
id_57662,5
id_57663,13
id_57664,15
id_57665,13
id_57666,5
id_57667,6
id_57668,6
id_57669,6
id_57670,6
id_57671,12
id_57672,9
id_57673,10
id_57674,5
id_57675,4
id_57676,12
id_57677,9
id_57678,18
id_57679,8
id_57680,11
id_57681,6
id_57682,17
id_57683,7
id_57684,4
id_57685,9
id_57686,16
id_57687,6
id_57688,7
id_57689,9
id_57690,16
id_57691,6
id_57692,7
id_57693,5
id_57694,12
id_57695,14
id_57696,7
id_57697,11
id_57698,11
id_57699,7
id_57700,5
id_57701,6
id_57702,10
id_57703,6
id_57704,9
id_57705,14
id_57706,14
id_57707,5
id_57708,5
id_57709,13
id_57710,6
id_57711,6
id_57712,6
id_57713,17
id_57714,9
id_57715,11
id_57716,10
id_57717,8
id_57718,9
id_57719,8
id_57720,7
id_57721,9
id_57722,11
id_57723,21
id_57724,7
id_57725,7
id_57726,4
id_57727,8
id_57728,7
id_57729,9
id_57730,7
id_57731,6
id_57732,14
id_57733,11
id_57734,6
id_57735,7
id_57736,6
id_57737,13
id_57738,7
id_57739,6
id_57740,6
id_57741,7
id_57742,6
id_57743,7
id_57744,9
id_57745,17
id_57746,13
id_57747,7
id_57748,8
id_57749,4
id_57750,7
id_57751,8
id_57752,6
id_57753,5
id_57754,7
id_57755,12
id_57756,16
id_57757,10
id_57758,14
id_57759,5
id_57760,8
id_57761,17
id_57762,9
id_57763,6
id_57764,16
id_57765,6
id_57766,5
id_57767,10
id_57768,16
id_57769,2
id_57770,10
id_57771,12
id_57772,3
id_57773,5
id_57774,6
id_57775,7
id_57776,10
id_57777,8
id_57778,12
id_57779,11
id_57780,7
id_57781,8
id_57782,4
id_57783,6
id_57784,7
id_57785,9
id_57786,6
id_57787,10
id_57788,9
id_57789,8
id_57790,11
id_57791,5
id_57792,6
id_57793,21
id_57794,10
id_57795,6
id_57796,6
id_57797,3
id_57798,8
id_57799,12
id_57800,11
id_57801,5
id_57802,7
id_57803,4
id_57804,7
id_57805,5
id_57806,10
id_57807,7
id_57808,7
id_57809,9
id_57810,10
id_57811,4
id_57812,4
id_57813,6
id_57814,14
id_57815,6
id_57816,7
id_57817,9
id_57818,5
id_57819,4
id_57820,5
id_57821,9
id_57822,6
id_57823,7
id_57824,12
id_57825,8
id_57826,9
id_57827,8
id_57828,7
id_57829,1
id_57830,8
id_57831,6
id_57832,5
id_57833,10
id_57834,7
id_57835,5
id_57836,8
id_57837,6
id_57838,7
id_57839,6
id_57840,12
id_57841,17
id_57842,12
id_57843,11
id_57844,12
id_57845,6
id_57846,11
id_57847,11
id_57848,7
id_57849,7
id_57850,8
id_57851,15
id_57852,13
id_57853,4
id_57854,7
id_57855,8
id_57856,6
id_57857,7
id_57858,5
id_57859,6
id_57860,9
id_57861,10
id_57862,5
id_57863,8
id_57864,4
id_57865,6
id_57866,14
id_57867,12
id_57868,14
id_57869,14
id_57870,5
id_57871,7
id_57872,5
id_57873,11
id_57874,13
id_57875,2
id_57876,6
id_57877,7
id_57878,16
id_57879,8
id_57880,5
id_57881,7
id_57882,6
id_57883,4
id_57884,6
id_57885,9
id_57886,8
id_57887,12
id_57888,9
id_57889,12
id_57890,8
id_57891,11
id_57892,9
id_57893,14
id_57894,7
id_57895,10
id_57896,6
id_57897,9
id_57898,10
id_57899,10
id_57900,8
id_57901,11
id_57902,10
id_57903,12
id_57904,3
id_57905,7
id_57906,3
id_57907,7
id_57908,6
id_57909,7
id_57910,7
id_57911,6
id_57912,12
id_57913,15
id_57914,7
id_57915,5
id_57916,11
id_57917,8
id_57918,4
id_57919,13
id_57920,8
id_57921,7
id_57922,14
id_57923,12
id_57924,7
id_57925,10
id_57926,13
id_57927,6
id_57928,6
id_57929,7
id_57930,6
id_57931,6
id_57932,6
id_57933,6
id_57934,11
id_57935,11
id_57936,11
id_57937,5
id_57938,7
id_57939,11
id_57940,14
id_57941,8
id_57942,7
id_57943,8
id_57944,11
id_57945,5
id_57946,4
id_57947,7
id_57948,7
id_57949,8
id_57950,12
id_57951,6
id_57952,7
id_57953,14
id_57954,7
id_57955,6
id_57956,9
id_57957,11
id_57958,6
id_57959,8
id_57960,5
id_57961,12
id_57962,8
id_57963,12
id_57964,6
id_57965,8
id_57966,10
id_57967,5
id_57968,8
id_57969,15
id_57970,5
id_57971,6
id_57972,6
id_57973,6
id_57974,10
id_57975,7
id_57976,8
id_57977,11
id_57978,17
id_57979,11
id_57980,7
id_57981,21
id_57982,11
id_57983,6
id_57984,10
id_57985,7
id_57986,10
id_57987,6
id_57988,16
id_57989,12
id_57990,12
id_57991,7
id_57992,11
id_57993,6
id_57994,12
id_57995,11
id_57996,6
id_57997,2
id_57998,8
id_57999,7
id_58000,4
id_58001,8
id_58002,6
id_58003,6
id_58004,6
id_58005,6
id_58006,6
id_58007,6
id_58008,5
id_58009,7
id_58010,5
id_58011,5
id_58012,10
id_58013,12
id_58014,16
id_58015,9
id_58016,7
id_58017,11
id_58018,8
id_58019,5
id_58020,4
id_58021,6
id_58022,9
id_58023,9
id_58024,10
id_58025,8
id_58026,9
id_58027,5
id_58028,7
id_58029,4
id_58030,8
id_58031,4
id_58032,15
id_58033,9
id_58034,11
id_58035,9
id_58036,8
id_58037,8
id_58038,7
id_58039,9
id_58040,11
id_58041,7
id_58042,10
id_58043,6
id_58044,7
id_58045,10
id_58046,8
id_58047,8
id_58048,7
id_58049,12
id_58050,12
id_58051,14
id_58052,6
id_58053,3
id_58054,5
id_58055,10
id_58056,8
id_58057,16
id_58058,15
id_58059,7
id_58060,12
id_58061,6
id_58062,7
id_58063,6
id_58064,14
id_58065,8
id_58066,8
id_58067,10
id_58068,7
id_58069,5
id_58070,10
id_58071,11
id_58072,8
id_58073,7
id_58074,13
id_58075,7
id_58076,11
id_58077,6
id_58078,6
id_58079,6
id_58080,16
id_58081,6
id_58082,6
id_58083,6
id_58084,8
id_58085,7
id_58086,13
id_58087,12
id_58088,10
id_58089,5
id_58090,6
id_58091,9
id_58092,9
id_58093,7
id_58094,10
id_58095,12
id_58096,11
id_58097,8
id_58098,9
id_58099,7
id_58100,8
id_58101,8
id_58102,7
id_58103,7
id_58104,8
id_58105,19
id_58106,11
id_58107,8
id_58108,5
id_58109,6
id_58110,8
id_58111,17
id_58112,7
id_58113,7
id_58114,8
id_58115,4
id_58116,-1
id_58117,7
id_58118,8
id_58119,8
id_58120,6
id_58121,7
id_58122,12
id_58123,11
id_58124,13
id_58125,7
id_58126,16
id_58127,8
id_58128,10
id_58129,7
id_58130,13
id_58131,6
id_58132,6
id_58133,6
id_58134,10
id_58135,7
id_58136,6
id_58137,12
id_58138,3
id_58139,5
id_58140,6
id_58141,5
id_58142,7
id_58143,10
id_58144,9
id_58145,9
id_58146,12
id_58147,10
id_58148,11
id_58149,4
id_58150,15
id_58151,5
id_58152,12
id_58153,5
id_58154,15
id_58155,11
id_58156,3
id_58157,8
id_58158,14
id_58159,6
id_58160,7
id_58161,7
id_58162,9
id_58163,10
id_58164,8
id_58165,9
id_58166,10
id_58167,6
id_58168,13
id_58169,9
id_58170,7
id_58171,6
id_58172,9
id_58173,8
id_58174,10
id_58175,7
id_58176,6
id_58177,5
id_58178,9
id_58179,6
id_58180,9
id_58181,12
id_58182,7
id_58183,13
id_58184,11
id_58185,7
id_58186,7
id_58187,7
id_58188,5
id_58189,7
id_58190,12
id_58191,11
id_58192,6
id_58193,9
id_58194,19
id_58195,6
id_58196,7
id_58197,5
id_58198,10
id_58199,9
id_58200,6
id_58201,8
id_58202,8
id_58203,9
id_58204,2
id_58205,9
id_58206,9
id_58207,5
id_58208,7
id_58209,6
id_58210,10
id_58211,12
id_58212,9
id_58213,10
id_58214,6
id_58215,7
id_58216,6
id_58217,8
id_58218,13
id_58219,6
id_58220,6
id_58221,8
id_58222,7
id_58223,8
id_58224,11
id_58225,11
id_58226,9
id_58227,3
id_58228,7
id_58229,6
id_58230,6
id_58231,12
id_58232,11
id_58233,7
id_58234,15
id_58235,17
id_58236,8
id_58237,12
id_58238,6
id_58239,8
id_58240,8
id_58241,13
id_58242,7
id_58243,4
id_58244,15
id_58245,7
id_58246,11
id_58247,6
id_58248,12
id_58249,18
id_58250,13
id_58251,13
id_58252,6
id_58253,7
id_58254,7
id_58255,6
id_58256,5
id_58257,8
id_58258,11
id_58259,8
id_58260,6
id_58261,8
id_58262,6
id_58263,7
id_58264,9
id_58265,9
id_58266,7
id_58267,13
id_58268,11
id_58269,10
id_58270,12
id_58271,7
id_58272,6
id_58273,9
id_58274,6
id_58275,8
id_58276,7
id_58277,19
id_58278,10
id_58279,4
id_58280,13
id_58281,6
id_58282,6
id_58283,4
id_58284,9
id_58285,11
id_58286,1
id_58287,9
id_58288,14
id_58289,6
id_58290,9
id_58291,8
id_58292,3
id_58293,14
id_58294,7
id_58295,13
id_58296,7
id_58297,13
id_58298,5
id_58299,6
id_58300,7
id_58301,11
id_58302,10
id_58303,7
id_58304,7
id_58305,2
id_58306,8
id_58307,4
id_58308,11
id_58309,12
id_58310,7
id_58311,7
id_58312,5
id_58313,7
id_58314,7
id_58315,5
id_58316,6
id_58317,6
id_58318,10
id_58319,10
id_58320,8
id_58321,5
id_58322,8
id_58323,9
id_58324,10
id_58325,3
id_58326,8
id_58327,7
id_58328,7
id_58329,7
id_58330,6
id_58331,7
id_58332,11
id_58333,7
id_58334,13
id_58335,10
id_58336,6
id_58337,7
id_58338,11
id_58339,11
id_58340,5
id_58341,8
id_58342,11
id_58343,7
id_58344,5
id_58345,7
id_58346,13
id_58347,7
id_58348,11
id_58349,12
id_58350,8
id_58351,9
id_58352,8
id_58353,6
id_58354,13
id_58355,5
id_58356,6
id_58357,8
id_58358,9
id_58359,15
id_58360,8
id_58361,10
id_58362,9
id_58363,13
id_58364,8
id_58365,7
id_58366,17
id_58367,7
id_58368,21
id_58369,7
id_58370,6
id_58371,9
id_58372,8
id_58373,4
id_58374,7
id_58375,7
id_58376,11
id_58377,6
id_58378,13
id_58379,17
id_58380,6
id_58381,8
id_58382,17
id_58383,6
id_58384,6
id_58385,16
id_58386,12
id_58387,13
id_58388,14
id_58389,18
id_58390,12
id_58391,20
id_58392,7
id_58393,7
id_58394,13
id_58395,6
id_58396,9
id_58397,6
id_58398,6
id_58399,7
id_58400,11
id_58401,19
id_58402,11
id_58403,7
id_58404,9
id_58405,7
id_58406,17
id_58407,6
id_58408,4
id_58409,11
id_58410,12
id_58411,6
id_58412,11
id_58413,11
id_58414,6
id_58415,7
id_58416,5
id_58417,10
id_58418,10
id_58419,8
id_58420,5
id_58421,9
id_58422,9
id_58423,7
id_58424,8
id_58425,3
id_58426,5
id_58427,13
id_58428,11
id_58429,6
id_58430,21
id_58431,11
id_58432,6
id_58433,9
id_58434,6
id_58435,7
id_58436,4
id_58437,6
id_58438,6
id_58439,14
id_58440,8
id_58441,4
id_58442,9
id_58443,12
id_58444,12
id_58445,7
id_58446,5
id_58447,4
id_58448,8
id_58449,8
id_58450,4
id_58451,12
id_58452,6
id_58453,10
id_58454,7
id_58455,4
id_58456,6
id_58457,10
id_58458,10
id_58459,7
id_58460,15
id_58461,7
id_58462,11
id_58463,17
id_58464,12
id_58465,7
id_58466,8
id_58467,18
id_58468,12
id_58469,10
id_58470,8
id_58471,11
id_58472,18
id_58473,6
id_58474,10
id_58475,7
id_58476,16
id_58477,7
id_58478,5
id_58479,15
id_58480,8
id_58481,23
id_58482,4
id_58483,11
id_58484,6
id_58485,13
id_58486,13
id_58487,15
id_58488,8
id_58489,8
id_58490,13
id_58491,11
id_58492,12
id_58493,6
id_58494,7
id_58495,6
id_58496,4
id_58497,9
id_58498,11
id_58499,5
id_58500,7
id_58501,15
id_58502,6
id_58503,9
id_58504,4
id_58505,10
id_58506,9
id_58507,8
id_58508,6
id_58509,7
id_58510,6
id_58511,8
id_58512,8
id_58513,9
id_58514,6
id_58515,15
id_58516,15
id_58517,7
id_58518,12
id_58519,8
id_58520,8
id_58521,9
id_58522,9
id_58523,9
id_58524,7
id_58525,12
id_58526,14
id_58527,7
id_58528,7
id_58529,2
id_58530,6
id_58531,11
id_58532,16
id_58533,8
id_58534,8
id_58535,7
id_58536,4
id_58537,11
id_58538,2
id_58539,8
id_58540,9
id_58541,8
id_58542,8
id_58543,16
id_58544,6
id_58545,12
id_58546,4
id_58547,14
id_58548,18
id_58549,6
id_58550,5
id_58551,10
id_58552,7
id_58553,10
id_58554,11
id_58555,5
id_58556,7
id_58557,7
id_58558,7
id_58559,6
id_58560,17
id_58561,7
id_58562,12
id_58563,12
id_58564,9
id_58565,4
id_58566,6
id_58567,1
id_58568,8
id_58569,15
id_58570,11
id_58571,9
id_58572,11
id_58573,11
id_58574,6
id_58575,4
id_58576,11
id_58577,7
id_58578,7
id_58579,15
id_58580,7
id_58581,8
id_58582,7
id_58583,5
id_58584,7
id_58585,14
id_58586,15
id_58587,9
id_58588,9
id_58589,17
id_58590,4
id_58591,9
id_58592,6
id_58593,9
id_58594,4
id_58595,12
id_58596,5
id_58597,8
id_58598,10
id_58599,5
id_58600,6
id_58601,9
id_58602,9
id_58603,12
id_58604,10
id_58605,7
id_58606,7
id_58607,5
id_58608,6
id_58609,12
id_58610,9
id_58611,17
id_58612,15
id_58613,5
id_58614,6
id_58615,8
id_58616,6
id_58617,11
id_58618,10
id_58619,13
id_58620,6
id_58621,13
id_58622,9
id_58623,4
id_58624,11
id_58625,11
id_58626,11
id_58627,5
id_58628,12
id_58629,7
id_58630,11
id_58631,6
id_58632,13
id_58633,7
id_58634,9
id_58635,21
id_58636,8
id_58637,13
id_58638,7
id_58639,7
id_58640,8
id_58641,7
id_58642,12
id_58643,5
id_58644,11
id_58645,4
id_58646,6
id_58647,14
id_58648,8
id_58649,10
id_58650,6
id_58651,4
id_58652,6
id_58653,4
id_58654,7
id_58655,2
id_58656,10
id_58657,1
id_58658,6
id_58659,5
id_58660,3
id_58661,3
id_58662,8
id_58663,12
id_58664,5
id_58665,5
id_58666,7
id_58667,9
id_58668,5
id_58669,7
id_58670,4
id_58671,5
id_58672,12
id_58673,6
id_58674,13
id_58675,3
id_58676,8
id_58677,7
id_58678,7
id_58679,6
id_58680,8
id_58681,7
id_58682,15
id_58683,16
id_58684,6
id_58685,4
id_58686,6
id_58687,7
id_58688,9
id_58689,3
id_58690,7
id_58691,10
id_58692,7
id_58693,7
id_58694,12
id_58695,6
id_58696,10
id_58697,6
id_58698,11
id_58699,7
id_58700,12
id_58701,12
id_58702,10
id_58703,9
id_58704,14
id_58705,7
id_58706,7
id_58707,11
id_58708,8
id_58709,5
id_58710,7
id_58711,5
id_58712,6
id_58713,8
id_58714,6
id_58715,9
id_58716,11
id_58717,7
id_58718,6
id_58719,5
id_58720,10
id_58721,10
id_58722,7
id_58723,7
id_58724,10
id_58725,5
id_58726,13
id_58727,8
id_58728,5
id_58729,7
id_58730,14
id_58731,8
id_58732,7
id_58733,6
id_58734,14
id_58735,5
id_58736,20
id_58737,7
id_58738,10
id_58739,8
id_58740,7
id_58741,8
id_58742,6
id_58743,9
id_58744,7
id_58745,12
id_58746,6
id_58747,5
id_58748,14
id_58749,11
id_58750,8
id_58751,11
id_58752,7
id_58753,6
id_58754,19
id_58755,9
id_58756,8
id_58757,7
id_58758,6
id_58759,6
id_58760,6
id_58761,6
id_58762,8
id_58763,8
id_58764,4
id_58765,8
id_58766,8
id_58767,3
id_58768,7
id_58769,7
id_58770,5
id_58771,10
id_58772,9
id_58773,8
id_58774,4
id_58775,15
id_58776,8
id_58777,7
id_58778,9
id_58779,9
id_58780,4
id_58781,7
id_58782,6
id_58783,6
id_58784,6
id_58785,8
id_58786,16
id_58787,7
id_58788,8
id_58789,9
id_58790,21
id_58791,9
id_58792,12
id_58793,13
id_58794,7
id_58795,5
id_58796,7
id_58797,8
id_58798,8
id_58799,12
id_58800,5
id_58801,14
id_58802,5
id_58803,8
id_58804,9
id_58805,6
id_58806,9
id_58807,5
id_58808,7
id_58809,5
id_58810,4
id_58811,11
id_58812,15
id_58813,14
id_58814,5
id_58815,11
id_58816,10
id_58817,6
id_58818,17
id_58819,12
id_58820,8
id_58821,11
id_58822,6
id_58823,11
id_58824,9
id_58825,16
id_58826,7
id_58827,6
id_58828,4
id_58829,7
id_58830,15
id_58831,7
id_58832,8
id_58833,7
id_58834,5
id_58835,6
id_58836,7
id_58837,12
id_58838,12
id_58839,10
id_58840,7
id_58841,9
id_58842,12
id_58843,8
id_58844,13
id_58845,6
id_58846,7
id_58847,13
id_58848,12
id_58849,9
id_58850,7
id_58851,1
id_58852,7
id_58853,6
id_58854,6
id_58855,7
id_58856,6
id_58857,6
id_58858,11
id_58859,4
id_58860,7
id_58861,14
id_58862,9
id_58863,12
id_58864,7
id_58865,13
id_58866,6
id_58867,8
id_58868,17
id_58869,17
id_58870,8
id_58871,12
id_58872,12
id_58873,7
id_58874,13
id_58875,6
id_58876,6
id_58877,7
id_58878,8
id_58879,7
id_58880,10
id_58881,4
id_58882,8
id_58883,8
id_58884,12
id_58885,7
id_58886,11
id_58887,6
id_58888,12
id_58889,6
id_58890,8
id_58891,17
id_58892,5
id_58893,12
id_58894,7
id_58895,11
id_58896,8
id_58897,8
id_58898,15
id_58899,7
id_58900,8
id_58901,9
id_58902,6
id_58903,8
id_58904,15
id_58905,8
id_58906,8
id_58907,11
id_58908,2
id_58909,18
id_58910,19
id_58911,9
id_58912,10
id_58913,9
id_58914,6
id_58915,8
id_58916,10
id_58917,8
id_58918,6
id_58919,14
id_58920,6
id_58921,6
id_58922,7
id_58923,7
id_58924,7
id_58925,7
id_58926,8
id_58927,8
id_58928,9
id_58929,6
id_58930,7
id_58931,19
id_58932,4
id_58933,7
id_58934,10
id_58935,12
id_58936,6
id_58937,5
id_58938,15
id_58939,10
id_58940,4
id_58941,11
id_58942,4
id_58943,5
id_58944,17
id_58945,6
id_58946,4
id_58947,10
id_58948,13
id_58949,16
id_58950,7
id_58951,6
id_58952,7
id_58953,4
id_58954,8
id_58955,13
id_58956,9
id_58957,9
id_58958,9
id_58959,12
id_58960,2
id_58961,11
id_58962,6
id_58963,8
id_58964,8
id_58965,8
id_58966,5
id_58967,4
id_58968,7
id_58969,9
id_58970,4
id_58971,8
id_58972,3
id_58973,6
id_58974,10
id_58975,7
id_58976,6
id_58977,9
id_58978,11
id_58979,15
id_58980,8
id_58981,10
id_58982,7
id_58983,9
id_58984,8
id_58985,12
id_58986,4
id_58987,3
id_58988,14
id_58989,4
id_58990,5
id_58991,7
id_58992,18
id_58993,6
id_58994,5
id_58995,13
id_58996,8
id_58997,6
id_58998,9
id_58999,12
id_59000,6
id_59001,9
id_59002,7
id_59003,9
id_59004,6
id_59005,4
id_59006,9
id_59007,10
id_59008,10
id_59009,6
id_59010,8
id_59011,11
id_59012,11
id_59013,7
id_59014,7
id_59015,12
id_59016,5
id_59017,12
id_59018,6
id_59019,9
id_59020,6
id_59021,8
id_59022,4
id_59023,7
id_59024,16
id_59025,7
id_59026,7
