id,label
id_58189,7
id_58190,9
id_58191,11
id_58192,7
id_58193,9
id_58194,22
id_58195,6
id_58196,6
id_58197,4
id_58198,10
id_58199,6
id_58200,6
id_58201,8
id_58202,9
id_58203,7
id_58204,4
id_58205,6
id_58206,7
id_58207,5
id_58208,7
id_58209,11
id_58210,10
id_58211,8
id_58212,10
id_58213,12
id_58214,6
id_58215,9
id_58216,5
id_58217,8
id_58218,10
id_58219,6
id_58220,6
id_58221,8
id_58222,7
id_58223,7
id_58224,11
id_58225,11
id_58226,10
id_58227,3
id_58228,7
id_58229,6
id_58230,6
id_58231,11
id_58232,11
id_58233,6
id_58234,13
id_58235,16
id_58236,8
id_58237,8
id_58238,6
id_58239,7
id_58240,7
id_58241,10
id_58242,6
id_58243,5
id_58244,15
id_58245,8
id_58246,10
id_58247,5
id_58248,11
id_58249,21
id_58250,12
id_58251,10
id_58252,8
id_58253,6
id_58254,7
id_58255,7
id_58256,5
id_58257,7
id_58258,12
id_58259,7
id_58260,7
id_58261,8
id_58262,7
id_58263,7
id_58264,11
id_58265,9
id_58266,6
id_58267,9
id_58268,12
id_58269,9
id_58270,12
id_58271,8
id_58272,6
id_58273,8
id_58274,6
id_58275,8
id_58276,8
id_58277,15
id_58278,9
id_58279,4
id_58280,17
id_58281,6
id_58282,8
id_58283,5
id_58284,8
id_58285,12
id_58286,3
id_58287,9
id_58288,15
id_58289,6
id_58290,9
id_58291,8
id_58292,6
id_58293,11
id_58294,9
id_58295,9
id_58296,5
id_58297,13
id_58298,5
id_58299,6
id_58300,6
id_58301,11
id_58302,16
id_58303,6
id_58304,6
id_58305,5
id_58306,8
id_58307,5
id_58308,12
id_58309,11
id_58310,7
id_58311,6
id_58312,5
id_58313,7
id_58314,8
id_58315,6
id_58316,5
id_58317,6
id_58318,11
id_58319,13
id_58320,8
id_58321,5
id_58322,7
id_58323,10
id_58324,7
id_58325,4
id_58326,10
id_58327,7
id_58328,10
id_58329,8
id_58330,7
id_58331,7
id_58332,12
id_58333,7
id_58334,14
id_58335,12
id_58336,6
id_58337,7
id_58338,11
id_58339,12
id_58340,6
id_58341,8
id_58342,12
id_58343,7
id_58344,5
id_58345,6
id_58346,13
id_58347,7
id_58348,11
id_58349,14
id_58350,9
id_58351,11
id_58352,12
id_58353,5
id_58354,13
id_58355,5
id_58356,5
id_58357,12
id_58358,8
id_58359,11
id_58360,8
id_58361,9
id_58362,9
id_58363,14
id_58364,9
id_58365,7
id_58366,21
id_58367,5
id_58368,18
id_58369,10
id_58370,7
id_58371,8
id_58372,8
id_58373,3
id_58374,7
id_58375,7
id_58376,12
id_58377,6
id_58378,15
id_58379,18
id_58380,7
id_58381,9
id_58382,19
id_58383,6
id_58384,7
id_58385,18
id_58386,9
id_58387,13
id_58388,10
id_58389,20
id_58390,11
id_58391,20
id_58392,7
id_58393,8
id_58394,10
id_58395,8
id_58396,10
id_58397,6
id_58398,6
id_58399,8
id_58400,11
id_58401,19
id_58402,11
id_58403,11
id_58404,9
id_58405,6
id_58406,17
id_58407,9
id_58408,7
id_58409,9
id_58410,12
id_58411,6
id_58412,14
id_58413,10
id_58414,7
id_58415,6
id_58416,7
id_58417,8
id_58418,8
id_58419,7
id_58420,6
id_58421,8
id_58422,7
id_58423,7
id_58424,7
id_58425,7
id_58426,7
id_58427,14
id_58428,10
id_58429,6
id_58430,20
id_58431,10
id_58432,7
id_58433,9
id_58434,7
id_58435,8
id_58436,7
id_58437,7
id_58438,8
id_58439,13
id_58440,9
id_58441,6
id_58442,6
id_58443,12
id_58444,14
id_58445,7
id_58446,6
id_58447,5
id_58448,7
id_58449,5
id_58450,6
id_58451,8
id_58452,8
id_58453,9
id_58454,7
id_58455,5
id_58456,6
id_58457,9
id_58458,8
id_58459,8
id_58460,11
id_58461,8
id_58462,10
id_58463,16
id_58464,12
id_58465,9
id_58466,12
id_58467,16
id_58468,12
id_58469,11
id_58470,9
id_58471,10
id_58472,19
id_58473,10
id_58474,12
id_58475,7
id_58476,23
id_58477,8
id_58478,6
id_58479,15
id_58480,9
id_58481,20
id_58482,6
id_58483,11
id_58484,6
id_58485,13
id_58486,13
id_58487,12
id_58488,9
id_58489,7
id_58490,11
id_58491,11
id_58492,15
id_58493,5
id_58494,6
id_58495,4
id_58496,6
id_58497,9
id_58498,11
id_58499,2
id_58500,7
id_58501,15
id_58502,4
id_58503,10
id_58504,7
id_58505,11
id_58506,9
id_58507,8
id_58508,5
id_58509,6
id_58510,7
id_58511,8
id_58512,8
id_58513,9
id_58514,5
id_58515,14
id_58516,14
id_58517,6
id_58518,12
id_58519,8
id_58520,4
id_58521,10
id_58522,9
id_58523,9
id_58524,7
id_58525,13
id_58526,14
id_58527,7
id_58528,7
id_58529,4
id_58530,6
id_58531,12
id_58532,16
id_58533,7
id_58534,8
id_58535,7
id_58536,6
id_58537,8
id_58538,2
id_58539,10
id_58540,8
id_58541,7
id_58542,7
id_58543,16
id_58544,5
id_58545,10
id_58546,4
id_58547,15
id_58548,18
id_58549,6
id_58550,5
id_58551,10
id_58552,7
id_58553,16
id_58554,11
id_58555,6
id_58556,6
id_58557,6
id_58558,7
id_58559,7
id_58560,17
id_58561,8
id_58562,13
id_58563,13
id_58564,9
id_58565,6
id_58566,6
id_58567,4
id_58568,7
id_58569,13
id_58570,12
id_58571,9
id_58572,10
id_58573,10
id_58574,7
id_58575,4
id_58576,11
id_58577,7
id_58578,7
id_58579,14
id_58580,10
id_58581,6
id_58582,7
id_58583,6
id_58584,5
id_58585,13
id_58586,9
id_58587,9
id_58588,10
id_58589,19
id_58590,4
id_58591,9
id_58592,7
id_58593,8
id_58594,5
id_58595,13
id_58596,4
id_58597,12
id_58598,12
id_58599,4
id_58600,6
id_58601,7
id_58602,8
id_58603,10
id_58604,9
id_58605,7
id_58606,7
id_58607,4
id_58608,6
id_58609,12
id_58610,7
id_58611,18
id_58612,18
id_58613,6
id_58614,5
id_58615,7
id_58616,6
id_58617,11
id_58618,9
id_58619,15
id_58620,6
id_58621,6
id_58622,9
id_58623,5
id_58624,9
id_58625,11
id_58626,10
id_58627,4
id_58628,10
id_58629,12
id_58630,11
id_58631,7
id_58632,17
id_58633,6
id_58634,9
id_58635,21
id_58636,8
id_58637,13
id_58638,5
id_58639,6
id_58640,8
id_58641,7
id_58642,10
id_58643,7
id_58644,10
id_58645,5
id_58646,7
id_58647,14
id_58648,8
id_58649,10
id_58650,8
id_58651,6
id_58652,5
id_58653,4
id_58654,5
id_58655,2
id_58656,8
id_58657,3
id_58658,6
id_58659,6
id_58660,4
id_58661,5
id_58662,9
id_58663,12
id_58664,7
id_58665,6
id_58666,3
id_58667,8
id_58668,6
id_58669,7
id_58670,4
id_58671,7
id_58672,11
id_58673,7
id_58674,15
id_58675,1
id_58676,8
id_58677,6
id_58678,5
id_58679,6
id_58680,8
id_58681,7
id_58682,17
id_58683,15
id_58684,7
id_58685,6
id_58686,7
id_58687,6
id_58688,15
id_58689,2
id_58690,5
id_58691,10
id_58692,7
id_58693,6
id_58694,13
id_58695,6
id_58696,12
id_58697,6
id_58698,15
id_58699,7
id_58700,10
id_58701,15
id_58702,11
id_58703,10
id_58704,18
id_58705,8
id_58706,6
id_58707,10
id_58708,8
id_58709,5
id_58710,6
id_58711,5
id_58712,7
id_58713,7
id_58714,5
id_58715,9
id_58716,11
id_58717,8
id_58718,8
id_58719,8
id_58720,8
id_58721,9
id_58722,8
id_58723,8
id_58724,10
id_58725,7
id_58726,8
id_58727,8
id_58728,7
id_58729,7
id_58730,15
id_58731,7
id_58732,9
id_58733,10
id_58734,12
id_58735,4
id_58736,18
id_58737,7
id_58738,9
id_58739,8
id_58740,7
id_58741,7
id_58742,4
id_58743,10
id_58744,7
id_58745,12
id_58746,6
id_58747,5
id_58748,13
id_58749,10
id_58750,7
id_58751,9
id_58752,7
id_58753,8
id_58754,20
id_58755,10
id_58756,8
id_58757,6
id_58758,7
id_58759,6
id_58760,6
id_58761,6
id_58762,6
id_58763,16
id_58764,4
id_58765,11
id_58766,9
id_58767,5
id_58768,6
id_58769,6
id_58770,4
id_58771,9
id_58772,10
id_58773,10
id_58774,6
id_58775,14
id_58776,10
id_58777,8
id_58778,8
id_58779,9
id_58780,5
id_58781,6
id_58782,5
id_58783,7
id_58784,7
id_58785,7
id_58786,17
id_58787,6
id_58788,6
id_58789,8
id_58790,19
id_58791,9
id_58792,14
id_58793,13
id_58794,8
id_58795,3
id_58796,4
id_58797,8
id_58798,7
id_58799,11
id_58800,8
id_58801,14
id_58802,4
id_58803,9
id_58804,7
id_58805,6
id_58806,11
id_58807,4
id_58808,6
id_58809,4
id_58810,5
id_58811,10
id_58812,18
id_58813,16
id_58814,5
id_58815,11
id_58816,11
id_58817,6
id_58818,17
id_58819,11
id_58820,7
id_58821,11
id_58822,9
id_58823,11
id_58824,10
id_58825,14
id_58826,7
id_58827,6
id_58828,5
id_58829,7
id_58830,12
id_58831,8
id_58832,9
id_58833,6
id_58834,7
id_58835,9
id_58836,7
id_58837,13
id_58838,10
id_58839,11
id_58840,7
id_58841,8
id_58842,12
id_58843,9
id_58844,12
id_58845,9
id_58846,8
id_58847,12
id_58848,12
id_58849,8
id_58850,4
id_58851,1
id_58852,6
id_58853,5
id_58854,7
id_58855,6
id_58856,6
id_58857,7
id_58858,16
id_58859,6
id_58860,7
id_58861,12
id_58862,7
id_58863,12
id_58864,6
id_58865,10
id_58866,6
id_58867,8
id_58868,15
id_58869,15
id_58870,8
id_58871,11
id_58872,13
id_58873,7
id_58874,17
id_58875,6
id_58876,6
id_58877,7
id_58878,9
id_58879,4
id_58880,7
id_58881,4
id_58882,8
id_58883,7
id_58884,11
id_58885,6
id_58886,12
id_58887,6
id_58888,13
id_58889,6
id_58890,7
id_58891,18
id_58892,6
id_58893,12
id_58894,7
id_58895,10
id_58896,8
id_58897,7
id_58898,12
id_58899,6
id_58900,7
id_58901,13
id_58902,7
id_58903,9
id_58904,15
id_58905,7
id_58906,15
id_58907,14
id_58908,4
id_58909,15
id_58910,15
id_58911,9
id_58912,11
id_58913,11
id_58914,4
id_58915,7
id_58916,11
id_58917,9
id_58918,7
id_58919,15
id_58920,7
id_58921,7
id_58922,8
id_58923,7
id_58924,6
id_58925,7
id_58926,8
id_58927,8
id_58928,9
id_58929,7
id_58930,7
id_58931,18
id_58932,6
id_58933,8
id_58934,10
id_58935,16
id_58936,5
id_58937,6
id_58938,12
id_58939,15
id_58940,4
id_58941,10
id_58942,6
id_58943,7
id_58944,10
id_58945,7
id_58946,5
id_58947,10
id_58948,15
id_58949,18
id_58950,7
id_58951,7
id_58952,6
id_58953,5
id_58954,7
id_58955,13
id_58956,9
id_58957,9
id_58958,9
id_58959,14
id_58960,2
id_58961,12
id_58962,6
id_58963,7
id_58964,8
id_58965,7
id_58966,6
id_58967,7
id_58968,7
id_58969,9
id_58970,5
id_58971,6
id_58972,8
id_58973,6
id_58974,10
id_58975,6
id_58976,6
id_58977,10
id_58978,12
id_58979,11
id_58980,11
id_58981,9
id_58982,7
id_58983,9
id_58984,9
id_58985,12
id_58986,5
id_58987,3
id_58988,12
id_58989,5
id_58990,4
id_58991,7
id_58992,16
id_58993,6
id_58994,5
id_58995,19
id_58996,9
id_58997,5
id_58998,6
id_58999,14
id_59000,7
id_59001,11
id_59002,7
id_59003,8
id_59004,6
id_59005,6
id_59006,8
id_59007,9
id_59008,11
id_59009,6
id_59010,8
id_59011,11
id_59012,12
id_59013,6
id_59014,7
id_59015,8
id_59016,5
id_59017,10
id_59018,6
id_59019,9
id_59020,4
id_59021,10
id_59022,4
id_59023,8
id_59024,13
id_59025,8
id_59026,6
id_59027,8
id_59028,7
id_59029,7
id_59030,8
id_59031,7
id_59032,7
id_59033,10
id_59034,8
id_59035,8
id_59036,11
id_59037,10
id_59038,7
id_59039,7
id_59040,11
id_59041,6
id_59042,2
id_59043,6
id_59044,4
id_59045,7
id_59046,6
id_59047,7
id_59048,8
id_59049,7
id_59050,10
id_59051,17
id_59052,7
id_59053,10
id_59054,7
id_59055,12
id_59056,7
id_59057,7
id_59058,11
id_59059,6
id_59060,4
id_59061,12
id_59062,10
id_59063,6
id_59064,9
id_59065,7
id_59066,9
id_59067,7
id_59068,11
id_59069,7
id_59070,10
id_59071,10
id_59072,11
id_59073,0
id_59074,11
id_59075,5
id_59076,5
id_59077,14
id_59078,6
id_59079,6
id_59080,9
id_59081,7
id_59082,7
id_59083,6
id_59084,5
id_59085,4
id_59086,7
id_59087,8
id_59088,7
id_59089,6
id_59090,11
id_59091,16
id_59092,7
id_59093,7
id_59094,6
id_59095,6
id_59096,6
id_59097,8
id_59098,7
id_59099,6
id_59100,8
id_59101,9
id_59102,20
id_59103,5
id_59104,9
id_59105,6
id_59106,10
id_59107,6
id_59108,5
id_59109,7
id_59110,7
id_59111,16
id_59112,6
id_59113,8
id_59114,10
id_59115,10
id_59116,5
id_59117,14
id_59118,10
id_59119,13
id_59120,5
id_59121,8
id_59122,5
id_59123,6
id_59124,8
id_59125,6
id_59126,8
id_59127,9
id_59128,6
id_59129,11
id_59130,7
id_59131,6
id_59132,7
id_59133,7
id_59134,13
id_59135,9
id_59136,7
id_59137,7
id_59138,7
id_59139,11
id_59140,12
id_59141,6
id_59142,5
id_59143,11
id_59144,6
id_59145,13
id_59146,13
id_59147,10
id_59148,9
id_59149,11
id_59150,6
id_59151,7
id_59152,8
id_59153,10
id_59154,5
id_59155,9
id_59156,11
id_59157,8
id_59158,6
id_59159,9
id_59160,14
id_59161,5
id_59162,8
id_59163,8
id_59164,6
id_59165,8
id_59166,15
id_59167,8
id_59168,9
id_59169,6
id_59170,6
id_59171,7
id_59172,11
id_59173,9
id_59174,5
id_59175,7
id_59176,10
id_59177,4
id_59178,6
id_59179,7
id_59180,8
id_59181,6
id_59182,7
id_59183,7
id_59184,4
id_59185,8
id_59186,5
id_59187,12
id_59188,11
id_59189,5
id_59190,7
id_59191,7
id_59192,7
id_59193,12
id_59194,7
id_59195,12
id_59196,6
id_59197,9
id_59198,7
id_59199,7
id_59200,15
id_59201,11
id_59202,14
id_59203,6
id_59204,15
id_59205,7
id_59206,14
id_59207,6
id_59208,7
id_59209,7
id_59210,12
id_59211,8
id_59212,19
id_59213,5
id_59214,15
id_59215,10
id_59216,12
id_59217,4
id_59218,8
id_59219,9
id_59220,6
id_59221,9
id_59222,8
id_59223,8
id_59224,11
id_59225,9
id_59226,23
id_59227,11
id_59228,9
id_59229,11
id_59230,7
id_59231,6
id_59232,13
id_59233,10
id_59234,6
id_59235,17
id_59236,11
id_59237,7
id_59238,6
id_59239,9
id_59240,10
id_59241,6
id_59242,8
id_59243,8
id_59244,5
id_59245,6
id_59246,7
id_59247,15
id_59248,7
id_59249,7
id_59250,8
id_59251,10
id_59252,9
id_59253,13
id_59254,11
id_59255,10
id_59256,10
id_59257,4
id_59258,7
id_59259,13
id_59260,6
id_59261,3
id_59262,17
id_59263,7
id_59264,13
id_59265,16
id_59266,18
id_59267,7
id_59268,6
id_59269,5
id_59270,5
id_59271,8
id_59272,8
id_59273,11
id_59274,11
id_59275,7
id_59276,8
id_59277,6
id_59278,7
id_59279,14
id_59280,7
id_59281,9
id_59282,11
id_59283,8
id_59284,8
id_59285,5
id_59286,13
id_59287,8
id_59288,7
id_59289,10
id_59290,15
id_59291,10
id_59292,7
id_59293,9
id_59294,7
id_59295,9
id_59296,8
id_59297,9
id_59298,9
id_59299,8
id_59300,10
id_59301,11
id_59302,8
id_59303,8
id_59304,4
id_59305,17
id_59306,8
id_59307,14
id_59308,6
id_59309,9
id_59310,7
id_59311,12
id_59312,11
id_59313,7
id_59314,14
id_59315,5
id_59316,5
id_59317,6
id_59318,9
id_59319,5
id_59320,7
id_59321,2
id_59322,7
id_59323,8
id_59324,7
id_59325,6
id_59326,6
id_59327,9
id_59328,13
id_59329,6
id_59330,6
id_59331,10
id_59332,13
id_59333,8
id_59334,9
id_59335,7
id_59336,4
id_59337,7
id_59338,9
id_59339,11
id_59340,6
id_59341,20
id_59342,4
id_59343,12
id_59344,17
id_59345,9
id_59346,8
id_59347,20
id_59348,10
id_59349,12
id_59350,6
id_59351,9
id_59352,12
id_59353,3
id_59354,9
id_59355,8
id_59356,7
id_59357,8
id_59358,6
id_59359,5
id_59360,7
id_59361,8
id_59362,6
id_59363,6
id_59364,8
id_59365,7
id_59366,5
id_59367,8
id_59368,15
id_59369,9
id_59370,6
id_59371,12
id_59372,7
id_59373,6
id_59374,5
id_59375,8
id_59376,5
id_59377,16
id_59378,5
id_59379,21
id_59380,12
id_59381,4
id_59382,5
id_59383,13
id_59384,12
id_59385,6
id_59386,10
id_59387,23
id_59388,12
id_59389,11
id_59390,12
id_59391,10
id_59392,8
id_59393,8
id_59394,7
id_59395,6
id_59396,16
id_59397,10
id_59398,9
id_59399,14
id_59400,7
id_59401,8
id_59402,10
id_59403,11
id_59404,18
id_59405,9
id_59406,7
id_59407,9
id_59408,7
id_59409,10
id_59410,14
id_59411,11
id_59412,6
id_59413,9
id_59414,6
id_59415,7
id_59416,11
id_59417,12
id_59418,10
id_59419,17
id_59420,8
id_59421,8
id_59422,5
id_59423,6
id_59424,9
id_59425,5
id_59426,7
id_59427,6
id_59428,6
id_59429,14
id_59430,6
id_59431,8
id_59432,15
id_59433,7
id_59434,8
id_59435,6
id_59436,10
id_59437,7
id_59438,11
id_59439,9
id_59440,15
id_59441,15
id_59442,18
id_59443,17
id_59444,6
id_59445,8
id_59446,10
id_59447,7
id_59448,8
id_59449,7
id_59450,20
id_59451,6
id_59452,6
id_59453,16
id_59454,8
id_59455,12
id_59456,10
id_59457,7
id_59458,5
id_59459,10
id_59460,19
id_59461,15
id_59462,12
id_59463,0
id_59464,7
id_59465,6
id_59466,9
id_59467,7
id_59468,11
id_59469,6
id_59470,7
id_59471,10
id_59472,6
id_59473,7
id_59474,12
id_59475,7
id_59476,6
id_59477,5
id_59478,7
id_59479,7
id_59480,8
id_59481,5
id_59482,7
id_59483,6
id_59484,9
id_59485,10
id_59486,19
id_59487,16
id_59488,5
id_59489,12
id_59490,6
id_59491,11
id_59492,10
id_59493,4
id_59494,7
id_59495,7
id_59496,8
id_59497,11
id_59498,7
id_59499,11
id_59500,5
id_59501,10
id_59502,16
id_59503,5
id_59504,16
id_59505,7
id_59506,5
id_59507,7
id_59508,8
id_59509,7
id_59510,6
id_59511,7
id_59512,7
id_59513,6
id_59514,7
id_59515,8
id_59516,6
id_59517,10
id_59518,7
id_59519,13
id_59520,8
id_59521,7
id_59522,8
id_59523,6
id_59524,12
id_59525,7
id_59526,6
id_59527,7
id_59528,8
id_59529,12
id_59530,6
id_59531,6
id_59532,7
id_59533,5
id_59534,5
id_59535,6
id_59536,18
id_59537,2
id_59538,16
id_59539,6
id_59540,9
id_59541,12
id_59542,12
id_59543,7
id_59544,13
id_59545,14
id_59546,8
id_59547,12
id_59548,6
id_59549,8
id_59550,9
id_59551,9
id_59552,15
id_59553,7
id_59554,11
id_59555,21
id_59556,12
id_59557,5
id_59558,7
id_59559,8
id_59560,10
id_59561,10
id_59562,12
id_59563,8
id_59564,6
id_59565,13
id_59566,6
id_59567,8
id_59568,7
id_59569,10
id_59570,18
id_59571,22
id_59572,9
id_59573,7
id_59574,9
id_59575,5
id_59576,7
id_59577,18
id_59578,8
id_59579,13
id_59580,14
id_59581,7
id_59582,9
id_59583,9
id_59584,10
id_59585,8
id_59586,6
id_59587,7
id_59588,10
id_59589,6
id_59590,7
id_59591,7
id_59592,6
id_59593,10
id_59594,8
id_59595,5
id_59596,10
id_59597,6
id_59598,6
id_59599,7
id_59600,10
id_59601,8
id_59602,13
id_59603,6
id_59604,16
id_59605,5
id_59606,4
id_59607,14
id_59608,10
id_59609,3
id_59610,4
id_59611,7
id_59612,9
id_59613,7
id_59614,5
id_59615,7
id_59616,11
id_59617,7
id_59618,4
id_59619,10
id_59620,6
id_59621,7
id_59622,5
id_59623,6
id_59624,4
id_59625,7
id_59626,6
id_59627,6
id_59628,5
id_59629,7
id_59630,8
id_59631,8
id_59632,8
id_59633,7
id_59634,6
id_59635,7
id_59636,9
id_59637,11
id_59638,10
id_59639,11
id_59640,7
id_59641,9
id_59642,8
id_59643,7
id_59644,7
id_59645,11
id_59646,15
id_59647,10
id_59648,9
id_59649,7
id_59650,5
id_59651,13
id_59652,5
id_59653,6
id_59654,13
id_59655,11
id_59656,6
id_59657,11
id_59658,5
id_59659,8
id_59660,4
id_59661,7
id_59662,14
id_59663,6
id_59664,10
id_59665,12
id_59666,4
id_59667,10
id_59668,11
id_59669,14
id_59670,7
id_59671,9
id_59672,13
id_59673,6
id_59674,14
id_59675,6
id_59676,16
id_59677,6
id_59678,10
id_59679,9
id_59680,12
id_59681,6
id_59682,9
id_59683,11
id_59684,10
id_59685,7
id_59686,14
id_59687,6
id_59688,6
id_59689,7
id_59690,4
id_59691,13
id_59692,12
id_59693,6
id_59694,4
id_59695,4
id_59696,5
id_59697,8
id_59698,13
id_59699,10
id_59700,6
id_59701,15
id_59702,10
id_59703,6
id_59704,4
id_59705,3
id_59706,0
id_59707,10
id_59708,8
id_59709,18
id_59710,10
id_59711,9
id_59712,11
id_59713,11
id_59714,10
id_59715,8
id_59716,6
id_59717,5
id_59718,8
id_59719,14
id_59720,5
id_59721,9
id_59722,6
id_59723,11
id_59724,9
id_59725,8
id_59726,4
id_59727,15
id_59728,11
id_59729,7
id_59730,6
id_59731,10
id_59732,5
id_59733,6
id_59734,6
id_59735,6
id_59736,13
id_59737,6
id_59738,13
id_59739,5
id_59740,15
id_59741,12
id_59742,14
id_59743,12
id_59744,4
id_59745,18
id_59746,7
id_59747,9
id_59748,15
id_59749,8
id_59750,8
id_59751,7
id_59752,5
id_59753,15
id_59754,9
id_59755,11
id_59756,12
id_59757,6
id_59758,5
id_59759,6
id_59760,8
id_59761,7
id_59762,19
id_59763,10
id_59764,12
id_59765,12
id_59766,10
id_59767,7
id_59768,6
id_59769,18
id_59770,7
id_59771,9
id_59772,11
id_59773,12
id_59774,10
id_59775,9
id_59776,10
id_59777,10
id_59778,7
id_59779,9
id_59780,10
id_59781,6
id_59782,7
id_59783,7
id_59784,6
id_59785,7
id_59786,4
id_59787,19
id_59788,8
id_59789,5
id_59790,6
id_59791,8
id_59792,6
id_59793,9
id_59794,17
id_59795,12
id_59796,13
id_59797,8
id_59798,10
id_59799,12
id_59800,14
id_59801,8
id_59802,5
id_59803,9
id_59804,15
id_59805,10
id_59806,7
id_59807,10
id_59808,6
id_59809,8
id_59810,6
id_59811,17
id_59812,8
id_59813,13
id_59814,6
id_59815,13
id_59816,12
id_59817,8
id_59818,6
id_59819,10
id_59820,8
id_59821,7
id_59822,9
id_59823,21
id_59824,7
id_59825,5
id_59826,8
id_59827,7
id_59828,7
id_59829,13
id_59830,6
id_59831,13
id_59832,0
id_59833,7
id_59834,21
id_59835,14
id_59836,4
id_59837,9
id_59838,5
id_59839,9
id_59840,10
id_59841,7
id_59842,8
id_59843,10
id_59844,8
id_59845,6
id_59846,5
id_59847,9
id_59848,7
id_59849,7
id_59850,8
id_59851,12
id_59852,12
id_59853,7
id_59854,17
id_59855,17
id_59856,19
id_59857,5
id_59858,12
id_59859,11
id_59860,9
id_59861,10
id_59862,8
id_59863,7
id_59864,12
id_59865,5
id_59866,6
id_59867,6
id_59868,9
id_59869,5
id_59870,7
id_59871,6
id_59872,7
id_59873,6
id_59874,13
id_59875,10
id_59876,5
id_59877,15
id_59878,7
id_59879,14
id_59880,6
id_59881,6
id_59882,6
id_59883,17
id_59884,14
id_59885,11
id_59886,11
id_59887,7
id_59888,7
id_59889,6
id_59890,18
id_59891,9
id_59892,6
id_59893,14
id_59894,7
id_59895,6
id_59896,6
id_59897,10
id_59898,6
id_59899,11
id_59900,6
id_59901,6
id_59902,8
id_59903,9
id_59904,6
id_59905,10
id_59906,7
id_59907,7
id_59908,11
id_59909,11
id_59910,7
id_59911,2
id_59912,9
id_59913,5
id_59914,5
id_59915,13
id_59916,11
id_59917,7
id_59918,7
id_59919,17
id_59920,14
id_59921,4
id_59922,7
id_59923,7
id_59924,8
id_59925,14
id_59926,12
id_59927,9
id_59928,6
id_59929,16
id_59930,11
id_59931,9
id_59932,6
id_59933,6
id_59934,6
id_59935,10
id_59936,6
id_59937,7
id_59938,7
id_59939,8
id_59940,13
id_59941,11
id_59942,7
id_59943,10
id_59944,6
id_59945,19
id_59946,2
id_59947,11
id_59948,8
id_59949,0
id_59950,8
id_59951,8
id_59952,6
id_59953,9
id_59954,9
id_59955,8
id_59956,8
id_59957,7
id_59958,8
id_59959,7
id_59960,9
id_59961,9
id_59962,22
id_59963,14
id_59964,20
id_59965,6
id_59966,9
id_59967,7
id_59968,8
id_59969,9
id_59970,5
id_59971,6
id_59972,8
id_59973,7
id_59974,12
id_59975,8
id_59976,6
id_59977,10
id_59978,7
id_59979,11
id_59980,9
id_59981,7
id_59982,18
id_59983,16
id_59984,8
id_59985,7
id_59986,12
id_59987,8
id_59988,16
id_59989,18
id_59990,8
id_59991,6
id_59992,7
id_59993,7
id_59994,11
id_59995,7
id_59996,18
id_59997,10
id_59998,8
id_59999,7
id_60000,6
id_60001,8
id_60002,4
id_60003,5
id_60004,12
id_60005,11
id_60006,6
id_60007,14
id_60008,7
id_60009,7
id_60010,9
id_60011,12
id_60012,8
id_60013,7
id_60014,13
id_60015,8
id_60016,11
id_60017,6
id_60018,4
id_60019,11
id_60020,7
id_60021,8
id_60022,20
id_60023,8
id_60024,7
id_60025,8
id_60026,6
id_60027,6
id_60028,10
id_60029,6
id_60030,9
id_60031,18
id_60032,2
id_60033,7
id_60034,4
id_60035,6
id_60036,10
id_60037,7
id_60038,7
id_60039,8
id_60040,8
id_60041,7
id_60042,10
id_60043,18
id_60044,7
id_60045,6
id_60046,9
id_60047,8
id_60048,6
id_60049,7
id_60050,8
id_60051,7
id_60052,5
id_60053,12
id_60054,7
id_60055,10
id_60056,11
id_60057,11
id_60058,5
id_60059,15
id_60060,10
id_60061,14
id_60062,9
id_60063,13
id_60064,9
id_60065,17
id_60066,2
id_60067,6
id_60068,12
id_60069,7
id_60070,7
id_60071,9
id_60072,11
id_60073,9
id_60074,12
id_60075,7
id_60076,17
id_60077,10
id_60078,8
id_60079,4
id_60080,10
id_60081,23
id_60082,9
id_60083,17
id_60084,12
id_60085,3
id_60086,8
id_60087,8
id_60088,8
id_60089,7
id_60090,5
id_60091,13
id_60092,4
id_60093,8
id_60094,5
id_60095,12
id_60096,6
id_60097,6
id_60098,16
id_60099,11
id_60100,6
id_60101,9
id_60102,8
id_60103,6
id_60104,18
id_60105,5
id_60106,7
id_60107,6
id_60108,7
id_60109,14
id_60110,7
id_60111,4
id_60112,10
id_60113,8
id_60114,4
id_60115,7
id_60116,14
id_60117,10
id_60118,12
id_60119,10
id_60120,9
id_60121,10
id_60122,7
id_60123,10
id_60124,7
id_60125,8
id_60126,10
id_60127,7
id_60128,12
id_60129,9
id_60130,7
id_60131,1
id_60132,18
id_60133,10
id_60134,7
id_60135,8
id_60136,7
id_60137,9
id_60138,8
id_60139,6
id_60140,6
id_60141,6
id_60142,6
id_60143,7
id_60144,16
id_60145,12
id_60146,4
id_60147,7
id_60148,7
id_60149,12
id_60150,6
id_60151,6
id_60152,7
id_60153,6
id_60154,11
id_60155,10
id_60156,6
id_60157,11
id_60158,7
id_60159,7
id_60160,7
id_60161,5
